Unnamed: 0,SeriousDlqin2yrs
53751,0
19102,0
111051,0
2526,0
59796,0
32706,0
2613,0
5325,0
13837,0
14403,0
135009,0
62069,0
135619,0
91792,0
84063,0
50432,0
67280,0
98927,0
43272,0
143610,0
68615,0
101759,0
19024,0
136752,0
110410,0
92202,0
108076,0
123821,0
90681,0
57633,0
7602,0
77106,0
132893,0
126169,1
18599,0
77197,0
38497,0
46234,0
11357,0
38546,0
96232,0
146612,0
148697,0
145345,0
139199,0
48242,0
26046,0
57086,0
55921,0
63675,0
80056,0
132500,0
131602,0
56720,0
113139,0
62599,0
12232,0
33536,0
35515,0
31068,0
121843,0
105944,0
49488,0
22610,0
92926,0
121605,0
52054,0
75660,0
53583,0
133042,0
4475,0
67991,1
21402,0
40409,1
42298,0
1604,1
29492,0
31337,0
51861,0
90021,0
56531,0
61051,0
71162,0
38297,0
79519,0
148035,0
54260,1
55293,0
88901,0
69318,0
65676,0
12837,0
80328,0
17503,0
31125,0
14816,0
123315,0
55661,0
35568,0
89417,1
143163,0
8425,0
63338,0
149108,0
22839,0
60696,0
115830,0
12162,0
104693,0
57237,0
89283,0
33388,0
27460,0
14676,0
66903,1
68770,0
143779,1
10726,0
81244,1
146518,0
58922,0
71407,0
31834,0
126396,0
92850,0
71707,0
146731,0
73353,0
22718,0
20088,0
95675,0
111070,0
103043,0
22218,0
37182,0
110520,0
118078,0
66369,0
129776,1
141532,0
109505,0
40465,0
11491,0
47509,0
66,0
43959,0
23056,0
19317,0
45441,0
83783,0
23569,0
10082,0
86073,0
67107,0
23866,0
99010,0
43355,0
137811,0
100233,0
83254,0
10994,1
61221,0
22453,0
111657,1
121814,0
62528,0
16184,0
50758,0
133641,1
100351,0
9325,0
24330,0
129302,0
61814,0
68228,0
124048,0
105010,0
43197,0
91493,0
137002,0
97541,0
49237,0
78445,0
56131,1
87995,0
143108,0
147947,0
148787,0
31749,0
67818,0
130943,0
38660,0
66062,0
46650,0
62151,0
11897,0
21212,0
14991,0
72381,0
33545,0
32961,0
97201,0
47448,0
117719,0
82832,0
147842,0
92836,0
49475,0
114441,0
147552,0
81855,0
85966,0
35705,0
56070,0
118151,0
35602,0
109294,0
39455,0
122964,0
122442,0
36642,0
71232,1
77156,0
125565,1
72469,0
130509,0
66008,0
36117,0
92687,0
45032,0
42255,0
124979,0
28593,0
51911,0
73423,1
29640,0
17276,0
40436,1
76300,0
125708,0
89095,0
70845,0
112135,0
50468,0
135872,0
116240,0
104232,0
50569,0
71638,0
91126,0
134593,1
131014,0
15942,0
99866,0
138960,0
22328,0
128294,0
7102,0
50988,0
87220,0
130936,0
14486,1
137589,0
149544,0
114654,0
16591,0
105099,0
3032,0
135899,0
2486,0
145626,0
114186,0
90907,0
52425,0
90314,0
80755,0
11363,1
126176,0
135703,0
41353,0
6880,0
55307,0
48388,0
49834,0
94201,0
137891,0
75729,0
136744,0
24102,0
142468,0
121587,0
992,0
19279,0
122838,0
106880,0
131578,0
39959,0
111738,1
37929,0
99134,1
1410,0
48417,0
82659,0
113003,0
71963,0
13930,0
17552,0
110367,0
35920,0
95779,0
35008,0
52795,0
127404,0
137788,0
96541,0
121702,0
41427,0
91817,0
6292,1
126428,0
129413,0
66674,0
135246,0
19066,0
77675,0
17483,0
140249,1
143223,0
9712,0
8433,0
114747,0
104137,0
11540,0
90477,1
120592,0
65703,0
50946,0
57218,0
88113,0
65953,0
82537,0
137840,0
85698,0
82653,0
128358,0
105858,0
127873,0
120857,0
7985,0
57198,0
117169,0
70146,0
27579,0
118756,0
119248,0
38935,0
48371,0
56971,1
100752,0
124702,1
67171,0
142436,0
74777,0
71140,0
103116,0
29585,0
8095,0
124502,1
62072,0
118002,1
141847,0
145718,1
8518,0
93248,0
35564,0
56565,0
105933,0
130959,0
50898,0
89725,0
52037,0
60507,0
52393,0
70622,0
144541,0
25371,0
43956,0
97716,0
71149,0
128555,0
4256,0
87612,1
47879,0
69815,0
106840,0
145017,0
28923,0
120996,0
29886,0
136715,0
33132,0
135102,0
16362,0
102101,0
12741,0
22389,0
50094,0
113136,0
146021,0
81631,0
139309,0
57062,1
104905,0
41645,1
83652,0
30166,0
70586,0
74302,0
98584,0
113429,0
79978,0
124636,0
120719,0
1153,0
9279,0
36399,0
73099,0
75806,0
23062,0
80567,0
109683,0
101959,1
21299,1
25236,0
111647,0
122197,1
87561,1
100426,0
123395,0
99471,0
138509,0
3684,0
23531,0
27455,0
14280,0
3140,0
76340,0
87230,0
135749,0
39687,0
21118,0
114303,1
106978,0
31793,0
98304,0
147758,0
133830,0
101851,0
119055,0
126114,0
103134,0
114051,0
40292,0
76629,0
147955,0
30849,0
144922,0
13517,0
70391,0
66630,0
55620,1
77011,0
57956,0
47763,0
92411,0
3330,0
138349,0
29746,0
82825,0
14906,0
137454,0
118444,0
32030,0
23439,0
51330,0
30779,0
94139,0
56343,0
67704,0
74105,0
148307,0
75840,0
115633,0
24801,0
31987,0
98120,0
20275,0
40440,0
47411,0
88689,0
147685,0
39063,0
67187,0
134768,0
19791,0
95307,1
3889,0
37630,0
38694,0
100360,0
33157,0
58809,0
109244,0
121433,0
70507,0
16446,0
32281,0
70245,0
113345,0
63309,0
115533,0
105570,0
62013,0
67390,0
94445,0
50286,0
35131,0
147847,0
83969,0
125070,0
5415,1
69852,0
94816,0
26716,0
58876,0
130953,1
52275,0
40971,0
128806,0
266,0
31540,0
118521,0
134118,0
39693,0
102252,0
122934,0
95887,0
112293,0
63955,0
47537,0
50877,0
2065,0
145089,0
130813,0
98548,0
135491,0
47621,0
57017,0
100392,0
73541,1
129379,0
106677,0
141330,0
10108,0
131282,0
123934,0
100105,0
65043,0
135539,0
16389,0
108311,0
44062,0
37156,0
82578,1
134296,0
7466,0
54700,0
52872,0
66087,0
113916,0
84758,0
116274,0
30776,0
73190,0
66702,0
55631,0
60575,0
147606,0
111502,0
10097,0
87988,0
24732,0
104081,0
51335,0
16303,0
12392,0
75075,0
531,0
132884,0
100338,0
75934,0
137472,0
128950,0
144629,0
93429,0
44993,0
91999,0
120811,0
51644,0
71811,0
133135,0
42819,0
137169,1
106611,0
12476,0
48321,0
131195,0
140616,0
108938,0
63097,0
79534,0
16478,0
58415,0
124250,0
127212,0
84666,0
115850,0
14178,0
125576,0
7921,0
140280,0
113289,0
82710,0
85112,0
101599,0
129527,0
118075,0
134073,0
26573,0
96861,0
127787,0
61930,0
15447,0
6467,0
103868,0
115470,1
2495,0
49904,0
84861,1
131923,0
73051,0
56735,0
22700,0
43113,0
70662,0
145023,0
8472,0
19103,0
70981,0
136225,0
144676,0
119855,0
58065,0
113156,0
116252,1
43650,0
142782,0
137810,1
3578,0
39390,1
3621,0
65159,0
52131,0
50675,0
74851,0
140361,0
5044,0
38617,0
111758,1
36167,0
105430,0
42077,0
144139,1
67624,0
46266,0
26631,0
59702,0
21677,0
63668,0
122232,0
27966,0
123054,0
19288,0
140880,0
25594,0
42764,0
61908,0
99761,0
66893,0
50553,0
66852,0
22485,0
57984,0
2992,0
90219,0
1727,0
137619,0
47597,0
145400,0
94083,0
34754,0
25722,0
147674,1
68923,0
142508,0
68609,0
33927,0
27478,0
148864,0
93238,0
25833,0
133696,0
27602,0
109373,0
10623,0
56939,0
30435,0
50661,0
52860,0
68878,0
74572,0
25728,0
22302,0
13154,0
8988,0
111301,0
131338,0
82507,0
25727,0
20320,0
43878,0
109507,0
111812,0
124532,1
116936,0
38805,0
15033,0
99768,0
51511,0
56148,0
23640,0
63386,1
147118,0
109191,0
114458,1
32561,0
71068,0
86693,0
117421,0
104103,0
93171,0
65998,0
43825,0
194,0
116934,0
80832,0
92510,0
29240,0
139142,1
117397,0
61246,0
127078,0
38153,1
48038,0
39806,0
118028,0
93314,0
131839,0
49663,0
126752,0
64975,0
53223,1
104964,0
31323,0
7253,0
80563,0
2536,0
94442,0
59436,0
95144,0
40767,0
138041,0
26012,0
51,1
81524,0
91738,1
25105,0
42476,0
17066,0
73689,0
121956,0
124052,0
111347,0
119399,0
6198,0
105989,0
8535,0
136497,0
31,0
139233,0
42001,0
55773,0
2766,1
81773,0
123868,0
96426,0
109153,0
44754,1
30144,0
6183,0
93180,0
127108,0
108815,0
53767,0
108795,0
12142,0
143746,0
63121,0
143501,0
26411,0
91535,0
63510,0
67152,0
141472,0
80747,0
43985,0
121997,1
40865,0
64064,0
101733,0
84541,0
114996,0
47429,0
140262,0
104643,0
47565,1
13147,0
147461,0
47900,0
111246,0
106233,0
119862,0
55346,0
116675,0
31617,0
86676,0
33169,0
74970,0
132605,0
90014,0
132093,0
24379,0
94528,0
28369,0
67827,0
72168,0
121122,0
114301,0
25170,0
100011,0
141256,0
133590,0
68692,0
110664,0
16383,0
119842,0
44868,0
137066,0
140933,0
144823,0
103414,0
145656,0
84162,0
119184,0
87817,1
59178,0
98501,0
90685,0
20237,0
143701,0
73362,0
112427,1
89394,0
84377,0
25068,0
21601,0
11832,0
84529,0
50197,0
58188,0
106588,0
36439,0
122627,0
11080,0
146598,0
19214,0
144763,0
129744,0
90713,0
100945,0
97059,0
86173,0
74509,0
42186,0
34755,0
3619,0
121445,0
40146,0
18681,0
135985,0
15038,0
48373,1
12773,0
60772,0
7605,0
96496,0
111505,0
95096,0
4623,0
36765,0
116982,0
23362,0
66310,0
55934,0
12709,0
37841,0
35526,0
25937,0
31171,0
139184,0
23886,0
76947,0
1805,0
118415,0
22047,0
59378,0
24687,0
145417,0
93125,0
129073,0
91938,0
144092,0
134416,0
72714,0
85917,0
49534,0
25836,0
107491,0
111028,0
32795,0
46687,0
140408,0
95201,1
112150,0
148962,1
41022,0
38548,0
132642,0
64566,0
35884,0
100798,0
136814,0
3156,0
146565,0
8291,0
16282,0
118543,0
82254,0
108335,0
73923,0
106447,0
77956,0
70289,0
21713,0
8924,0
34790,0
82333,0
27120,0
25089,0
95650,0
102091,0
35948,0
57690,0
629,0
142562,0
19307,0
80763,0
67801,0
17683,0
104825,0
107230,0
145357,0
112699,0
50087,0
15672,0
62400,0
90989,0
102115,0
82005,0
98441,0
137324,0
2048,0
101764,0
91128,0
45125,0
120452,0
54894,0
70872,0
108604,0
14892,0
135891,0
26844,0
114184,0
82647,0
80173,0
122857,0
37986,0
146147,0
113872,0
148326,0
21048,0
137493,0
69008,0
64369,1
141972,0
119154,0
96708,0
5592,0
130924,0
75950,0
91878,0
117636,0
147682,0
9547,0
103443,0
100511,0
114178,0
110240,0
6493,0
36788,0
1637,0
44767,0
111058,0
146673,0
138516,0
73071,0
11589,0
134217,0
58479,0
82610,0
42625,0
62345,0
82175,0
15580,0
109593,0
3383,0
31612,0
90981,0
24463,1
120568,0
12332,0
127313,0
113773,0
61924,0
73604,0
82595,0
106291,0
94872,0
10475,0
144723,0
11793,0
70526,0
128523,0
106961,0
50692,0
32251,0
66964,0
36173,0
58278,0
114655,0
44288,0
81969,0
48830,0
130373,0
30444,0
100683,0
1010,0
33408,0
96099,0
43130,0
30347,0
66042,0
88690,0
122704,0
90641,0
106497,0
101131,0
57910,0
47580,0
118527,0
113782,0
70246,0
44165,0
107566,1
8572,0
71807,0
13546,0
132659,0
135674,0
66845,0
84814,0
6273,1
19869,0
52177,0
45660,0
35414,0
38369,0
115081,0
38131,0
76683,0
36931,0
83451,0
41396,0
57950,0
21819,0
87645,1
42107,0
80259,0
114423,0
5774,0
130738,0
74611,0
23674,0
113720,0
85066,0
5252,0
20364,1
119152,0
134926,0
1052,1
65886,0
78435,0
24789,0
36232,0
37753,0
121505,0
84617,0
39931,0
41706,0
81205,0
48858,0
21539,0
36787,0
8670,0
96363,0
66858,0
142999,0
123479,0
90662,1
20318,0
89310,0
46474,0
135598,0
37484,0
138211,0
31858,0
85368,0
45505,0
97075,0
52638,0
54285,0
96074,1
137855,0
108040,0
34808,0
39447,0
44940,0
118676,0
6499,0
64398,0
86983,0
125738,0
127487,1
29001,0
16893,0
95668,0
34762,0
131474,0
84480,0
133352,0
118102,0
9194,0
22893,0
921,0
138336,0
46676,0
41668,0
136428,0
98206,0
42793,0
80135,0
94924,0
14513,0
46459,0
85418,0
28372,0
131430,0
34905,0
18402,0
91097,0
110749,0
89336,0
129824,0
46113,0
117966,0
10074,0
31114,0
87788,0
16578,0
65466,0
4347,0
133821,0
125569,0
46265,0
110267,0
106517,0
70273,0
68780,0
44393,0
136514,0
71798,0
31029,0
129584,0
84014,0
87251,0
108621,0
31161,0
110337,0
112171,0
5151,0
75524,0
33581,0
25094,0
145653,0
128884,0
69052,0
139913,0
111459,0
21824,0
24559,0
144028,0
120265,0
35442,0
99544,1
121921,0
77228,0
47464,1
148967,0
5097,0
46126,0
104817,0
74550,0
119198,0
83542,0
74998,0
82465,0
61318,0
149626,0
55856,1
103143,0
17850,0
53463,0
38836,0
38815,0
100369,0
43961,0
76514,0
127059,0
127689,0
148941,1
75357,0
1570,0
117832,0
138446,0
116055,0
61725,0
121490,0
128074,0
93353,0
17794,0
16142,0
143192,0
118431,0
111628,1
75165,1
97714,0
32910,0
38684,0
11982,0
117992,0
142381,0
74235,0
66142,0
52661,0
64377,0
106069,0
63786,0
29497,0
70287,0
139291,0
68958,0
85251,0
52221,0
26837,0
72197,0
127432,0
134423,1
121067,0
118636,0
132991,0
28889,0
142986,1
124704,0
70435,0
67668,0
10094,0
69604,1
98804,0
43639,0
18242,0
69836,0
70022,1
53378,0
146842,0
86098,0
92368,1
56134,0
87287,0
103595,0
113225,0
74328,0
60006,0
116282,1
131019,0
45862,0
91226,0
138140,0
109875,0
54340,0
39679,0
93142,0
128853,0
18813,0
58116,0
119339,0
50663,0
79310,0
16788,0
121108,0
48328,0
122052,0
18068,0
137408,0
112655,0
121682,0
13348,0
70339,0
12990,0
11043,0
62924,0
142072,0
54985,0
107261,1
147625,0
91778,0
99256,0
83369,0
80789,0
124526,0
57360,0
21004,0
31040,1
52756,0
143618,0
134035,0
54964,1
55500,0
130830,0
24650,0
18471,0
97974,0
29667,0
12472,0
121714,0
76354,1
139043,0
103028,0
107010,0
93764,0
68321,1
58132,0
110936,0
121910,0
4598,0
100639,0
123462,0
146619,0
80550,0
13651,0
93060,0
22798,0
100209,0
125409,0
76320,0
47005,0
119752,0
79743,0
80274,0
91372,0
105075,0
31952,0
104814,0
15906,0
20656,0
20193,0
127590,1
142823,0
135693,0
147732,0
108696,0
59084,0
14356,1
48062,0
89143,0
102438,0
76441,0
146144,0
92001,0
149627,0
23833,0
70208,0
62704,0
83346,0
108894,0
9038,0
80197,0
104161,0
37870,0
138820,0
21428,0
101322,1
93889,0
138994,0
39265,0
126794,0
53095,0
58362,0
120845,0
34573,0
31954,0
64898,0
101240,0
146552,0
127021,0
114512,0
92896,0
128108,0
9369,0
126307,0
71909,0
103832,0
149622,1
85819,0
60045,0
144408,0
108010,0
81630,0
19110,0
90387,0
87918,0
135361,0
86743,0
16630,0
21137,0
35915,0
123245,0
55149,0
94568,0
12487,1
24308,0
135118,0
119681,0
62740,0
81454,0
1142,0
55764,0
149258,0
69990,0
68756,0
24581,0
107711,0
81414,0
109369,0
25675,0
115609,0
55282,0
51949,0
109012,0
27371,0
127900,0
25440,1
81951,1
89588,1
57955,1
4932,0
113702,1
101067,0
88411,0
95312,0
90,0
106871,0
139629,0
104268,0
90421,0
23468,0
293,0
5354,1
40367,0
128386,0
53940,0
60129,0
123922,0
142545,0
139932,0
5816,0
103695,0
107560,0
53046,0
18031,0
121120,0
126792,0
10057,0
106457,0
97372,0
110124,0
120025,0
59559,0
124822,0
47774,0
54610,0
69188,0
110653,0
62883,0
101747,0
34220,0
36804,0
41331,0
27233,0
123701,0
125442,0
104556,0
130143,0
110606,0
108620,0
124196,0
122952,0
85763,0
105962,0
22297,0
138538,0
31164,0
42972,0
143124,0
100848,0
120431,0
83691,0
47000,0
123278,0
1571,0
34327,0
20924,0
40383,0
139679,0
16741,0
34185,0
77659,0
132717,1
128944,0
48224,0
79485,0
80168,0
87699,0
141787,0
36752,0
58234,0
22386,0
11801,0
115440,0
144369,0
33088,0
111839,0
128382,0
101737,0
124332,0
44272,0
21372,0
116257,0
61491,0
21668,0
90582,0
147012,0
96158,0
39990,0
12435,0
41048,1
91939,0
13926,0
74274,0
142571,0
94834,0
99356,0
19128,0
39948,0
27338,0
31433,0
81493,0
8554,0
90478,0
35893,1
113840,1
91025,0
123862,1
100751,0
89850,0
78503,0
119179,0
129200,0
139642,0
65288,0
43310,0
124316,0
17783,0
136266,0
53913,0
127110,0
65436,0
44584,0
13634,0
27631,0
136542,0
89895,0
49108,0
135556,0
140527,0
17949,0
119888,0
123646,0
78831,0
132222,0
33340,1
126431,0
112635,0
50164,0
147232,1
6748,0
25246,0
141508,0
24449,0
23834,1
69556,0
127884,0
58953,0
47369,0
127541,0
29440,0
27128,0
48711,0
97497,1
27044,0
28049,0
121560,0
89495,0
124056,0
76961,0
44286,0
3547,0
4041,0
104949,0
75360,0
96171,0
75450,0
30789,0
11196,0
44083,0
128452,0
107672,0
69701,0
91726,0
57918,1
73163,0
49521,0
97786,0
45402,0
63674,0
92184,0
117124,1
19440,0
141560,0
128828,0
111920,0
105246,0
32978,0
127000,0
128544,0
70963,0
79784,0
96575,0
63823,0
100186,0
66167,0
118062,0
70471,0
121532,0
100574,0
138823,0
149805,0
49055,0
20642,0
82598,0
92813,0
83936,0
32025,0
24081,0
103793,0
120975,0
120813,0
38797,0
9165,0
85667,0
137948,0
20101,0
87348,0
129769,0
30807,0
99337,0
144705,0
78354,0
148882,0
124298,0
35793,0
55130,0
140171,0
54475,0
9889,0
124987,1
86054,0
3000,0
137838,0
81226,1
127217,0
86001,0
81381,0
77566,0
7768,0
77633,0
7151,0
10982,0
72473,0
115144,0
140020,0
118033,0
112467,0
63144,0
57672,0
65505,0
137061,0
134214,0
77881,0
78939,0
19119,0
120321,0
149375,0
78784,0
121399,0
100829,0
23139,0
64224,0
98032,0
77644,0
123605,0
135911,0
57446,0
66525,0
127006,0
100496,1
89389,0
10180,0
63459,0
73814,0
72617,0
5937,0
149672,0
55663,0
83384,1
133431,0
103135,0
30407,0
13934,0
18787,0
52315,0
16241,0
41405,0
37108,0
1287,0
66108,0
113656,0
78604,0
145024,0
102922,0
119090,0
24630,0
53219,0
145770,0
76165,0
99621,1
128579,0
60189,0
108461,0
115255,0
85940,0
101941,0
142753,0
28700,0
9425,0
103292,0
35892,0
144579,0
44714,0
86889,0
42620,0
107543,0
95466,0
39225,0
13150,0
77609,0
132439,0
119006,0
11518,0
140355,0
74636,0
23082,0
65803,0
1918,0
108672,1
86829,0
29550,0
41935,0
88499,0
10844,0
72291,0
147910,0
104189,0
102308,0
43115,0
3503,0
28944,0
10412,0
57249,0
123938,0
15056,0
108004,0
115366,1
9829,0
23519,0
130441,0
130092,0
111731,0
93226,0
23589,0
146505,0
75722,0
9710,0
65040,0
17211,0
88863,0
42941,0
110390,0
69459,0
18780,0
20545,0
99236,0
93626,0
134068,0
56001,0
125805,0
145170,0
149602,0
137956,0
55305,0
70753,0
138619,0
121281,0
76195,0
91193,0
90102,0
85125,0
92998,0
55992,0
111544,0
92538,0
27691,0
143042,0
58838,0
673,0
54627,0
95731,0
32844,0
96979,0
125994,1
137626,0
107746,0
49005,0
82614,0
37756,0
80439,0
85797,0
14081,0
48833,1
133868,0
94411,0
23678,0
133501,0
41403,0
58383,0
39337,0
148096,0
22720,0
9206,0
136467,0
42773,0
100071,0
87362,0
114061,0
68050,0
56386,0
107368,0
117577,0
133856,0
27964,0
118249,0
86618,0
75853,0
50518,0
111178,1
113118,0
34725,0
80674,0
63908,0
89817,0
90505,0
116182,0
48705,0
84547,0
108370,0
1382,0
45910,0
47709,0
62978,0
142055,0
126729,0
46825,1
105314,0
72864,0
89368,0
2729,0
32956,1
55956,0
72377,0
120003,0
49848,0
75125,1
134522,0
19968,0
132701,0
109669,0
119524,0
33308,0
87209,0
30791,0
1440,1
114311,0
121078,0
24907,0
17386,1
23725,0
92819,0
16971,0
41443,0
130626,0
23488,0
96093,0
28145,0
101936,0
61373,0
62471,0
110523,0
20652,0
87717,0
6071,0
22127,0
118503,0
8486,0
104453,0
149494,0
27840,1
146396,1
36274,0
89074,0
135485,0
72435,0
18317,0
29856,0
75037,0
109286,0
32430,0
146758,0
50363,0
44608,0
130538,0
125105,0
114435,0
57266,0
58657,0
76121,0
92242,1
19661,0
36382,0
39202,0
40876,0
31034,0
146854,0
115771,0
7495,0
144267,0
79696,0
147462,0
100668,0
16208,0
126742,0
129267,0
130539,0
137335,1
107582,0
89397,1
67754,0
71421,0
146250,0
43933,0
74795,0
38439,0
93465,0
38531,0
144243,0
106027,0
29570,0
109629,0
144706,0
21599,0
5747,0
128045,0
36923,0
54289,0
143039,0
106519,0
16863,0
37720,0
114218,0
123084,0
127997,0
131396,0
91734,0
18736,0
23860,0
75666,0
136211,0
117683,0
39141,1
133253,0
36956,0
62992,0
41252,0
142189,0
43202,0
59549,0
31023,0
65293,0
88312,0
126574,0
89962,0
55339,0
4160,0
53248,0
144043,0
149199,0
13094,0
71613,1
6136,0
37514,0
116305,0
28783,0
54583,0
83359,0
8365,0
35934,0
35404,0
77202,0
74962,0
23446,0
17642,0
121140,0
133368,0
40476,0
131251,0
128453,0
22174,0
66161,0
27481,0
92673,0
110462,0
72184,0
14219,0
13706,0
109903,0
3107,0
145209,0
9572,0
143336,0
36847,0
90325,0
49432,0
148886,0
83284,0
121661,0
723,0
52170,0
112528,0
28940,0
137458,0
108775,0
77826,0
38549,0
75469,0
102837,0
82112,0
98984,0
25230,0
41489,0
35984,0
23145,0
48108,0
122671,0
4220,0
141651,0
127290,0
42308,0
142415,0
7774,0
36135,1
51347,0
71019,1
10872,0
102400,0
48125,0
71782,0
32420,0
81458,0
117199,0
51681,0
3245,0
82199,0
130890,0
139194,0
56211,0
149684,0
131280,0
74166,0
74833,0
14828,0
47715,0
104332,0
15915,0
135863,0
134246,0
102039,0
2719,1
114195,0
46008,0
84765,0
26485,0
92559,0
121233,0
12076,0
37060,0
41761,0
24145,0
144020,0
87399,0
90370,0
112648,0
17062,0
125690,0
71392,0
128151,0
83730,0
53790,1
98797,0
121385,1
23813,0
76244,0
89931,0
15725,0
122278,0
130259,0
47626,0
98622,0
129957,0
126371,0
139758,0
115802,0
35726,0
6990,0
33856,0
77342,0
126104,0
134905,0
97851,0
146091,0
53393,0
10553,0
51148,0
6616,0
8866,0
112946,0
79075,0
115521,0
53745,0
40495,0
93809,1
62470,0
7513,0
54145,0
97806,0
117193,0
63415,0
127170,0
64723,0
99001,0
42805,0
81241,0
72832,0
54607,0
140536,0
74326,0
133565,1
93685,0
24020,0
82009,0
35853,0
136274,0
130060,0
44353,0
45028,0
54799,0
13392,0
59110,0
129484,0
39888,0
131243,0
90532,1
68675,0
47840,0
120288,0
3106,0
68257,0
2104,0
36916,0
56851,0
70663,0
27881,0
60424,0
14254,0
138923,0
49161,0
63371,0
75862,0
109702,0
125941,0
66639,1
14132,0
14514,0
63392,0
21459,1
21162,0
90346,0
126677,0
101348,0
139926,0
32079,0
14141,0
30587,0
66238,0
111057,1
149725,0
62965,0
140066,0
36385,0
96475,0
35969,0
57823,0
143422,0
98939,0
105827,0
30974,0
115417,0
93763,0
30514,0
32684,0
883,0
54893,1
128244,0
58501,0
60487,0
4573,0
120920,0
68198,0
24038,0
127620,0
125970,0
146163,0
73055,0
65081,0
122675,0
8357,0
83279,0
65145,0
146994,0
131246,0
6632,0
111959,0
65180,0
126632,0
67392,0
78828,0
45254,0
130055,0
82203,0
97837,0
135783,0
122321,0
41035,1
39385,0
122669,0
73001,0
31717,0
7177,1
74782,0
118471,0
58020,0
133705,0
117107,0
128210,0
5733,0
118298,0
80854,0
79489,1
136080,0
135368,0
144944,0
44399,0
96466,0
118418,0
130641,0
26415,0
39222,0
111914,0
21579,0
30197,0
98025,0
93321,0
42901,0
58924,0
144810,0
34297,1
43566,1
76467,0
48273,0
13484,0
55754,1
74739,0
100406,0
88347,0
113359,0
114637,0
141039,0
74924,0
50326,0
112997,0
10102,1
35057,0
143079,0
22881,0
47151,0
136346,0
130282,0
94672,0
92580,0
21083,0
133202,0
138314,0
11157,0
126789,0
123132,0
77231,0
25369,1
64321,0
107853,0
96195,0
107871,0
114048,0
89456,0
133060,0
74056,0
82489,0
100384,0
55515,1
120466,0
43925,0
64560,0
149320,0
30902,1
8422,0
44820,0
146830,0
26818,0
140371,0
123210,0
3250,0
6832,0
51846,0
45935,0
104714,1
68135,0
3136,0
20171,0
107342,0
26826,0
102980,0
29590,0
134044,0
33210,0
9197,0
76843,0
140008,0
57935,0
118214,0
102891,0
23143,0
34691,0
21789,0
144114,0
104292,0
131137,0
20783,1
6302,0
23808,0
113409,1
62664,0
522,0
57785,0
112291,0
71148,0
124227,0
21251,0
99823,1
43147,0
148266,0
104754,0
122283,0
10301,0
85703,0
83483,0
132197,0
132556,0
3321,1
127083,0
35038,0
84854,0
22680,0
81996,0
5352,0
141190,0
97346,0
12553,0
9789,0
51783,0
131359,1
35207,0
98395,0
49058,0
113100,0
21245,0
53125,0
80209,0
3087,0
63969,0
116304,0
71394,0
103605,0
94453,0
139502,0
25818,0
109043,0
35510,0
124258,0
121034,0
82414,0
59432,0
59869,0
43157,0
101983,0
13171,0
25125,0
97295,0
29947,0
102658,0
127501,0
48765,0
88190,0
45705,0
124195,0
10659,0
135398,0
133769,0
90495,0
31577,0
80920,0
52719,1
14833,0
116930,0
20043,0
21142,0
67927,0
100638,0
135310,0
142304,0
92424,0
145198,0
20070,0
68717,0
107864,0
25926,0
106001,0
42725,0
22284,0
95411,0
57641,0
62248,0
74757,0
55621,0
14457,1
56880,0
127616,0
35229,0
147399,0
118535,0
41474,0
48170,0
118685,0
53072,0
81686,0
146749,0
11616,1
122012,0
38785,0
27162,0
96052,0
100039,0
108345,0
54257,0
134406,0
99817,0
117227,0
102032,0
24166,0
100096,0
69850,0
62147,0
24748,0
63967,0
10680,0
104026,0
63884,1
125045,0
86564,0
136168,0
126153,0
57490,0
33343,0
82583,0
41092,0
26692,0
23789,0
113182,0
49412,0
44783,0
9746,0
102086,0
124573,0
29302,0
114882,0
54582,0
37145,0
35318,0
38566,0
118941,0
69233,0
31278,0
28420,0
4723,0
46766,0
3763,0
108632,0
116897,0
