,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
11545,11546,0.30301464899999997,37,1,0.20935043399999997,7250.0,7,0,1,0,2.0
144055,144056,0.35482356600000003,38,0,0.126970954,3614.0,4,0,0,0,0.0
96152,96153,0.18932016399999999,40,0,0.723857955,23400.0,16,0,2,0,3.0
2115,2116,0.503660421,51,0,0.34637088899999996,15416.0,22,0,3,0,2.0
105815,105816,0.032023307,54,0,0.393132291,9085.0,7,0,2,0,0.0
71410,71411,0.057513329,59,0,3293.0,,13,0,2,0,0.0
95272,95273,0.12024023699999999,43,0,0.477932212,4100.0,16,1,1,0,3.0
91704,91705,0.059132425999999995,46,0,0.144530134,3500.0,6,0,0,0,1.0
65812,65813,0.079767565,30,0,0.079564969,3493.0,5,0,0,0,0.0
17419,17420,0.071957918,53,0,0.17831111100000002,11249.0,10,0,2,0,3.0
29634,29635,0.524744555,55,1,0.22712881199999999,6000.0,6,0,1,0,1.0
101826,101827,0.012394467,46,0,0.557667934,7100.0,6,0,4,0,0.0
3898,3899,0.014710953,51,0,845.0,,4,0,1,0,0.0
79055,79056,0.131213537,74,0,0.33252291,5346.0,10,0,1,0,0.0
70152,70153,0.014388669,73,0,0.328335832,2667.0,12,0,1,0,0.0
88430,88431,0.030108092000000003,62,0,0.13330794099999999,5250.0,9,0,1,0,0.0
126698,126699,0.479483769,58,0,0.317718606,6083.0,9,0,2,0,0.0
117049,117050,0.598512728,47,0,0.307454678,12300.0,7,0,2,0,4.0
94563,94564,0.9024034959999999,49,1,3032.0,,7,0,2,0,0.0
66011,66012,0.024811925,47,0,2220.0,,4,0,1,0,
43714,43715,0.9481037920000001,41,0,0.84728214,1158.0,4,0,1,1,1.0
62748,62749,0.206297426,63,0,2.099078341,433.0,12,0,1,0,1.0
35077,35078,0.09006306300000001,35,0,0.220038998,6666.0,7,0,2,0,0.0
112426,112427,0.012259994,52,2,20948.0,,10,0,6,0,
94719,94720,0.9781342709999999,40,2,0.224937517,3600.0,4,0,0,0,2.0
113612,113613,0.709184494,57,0,0.5271705179999999,1600.0,8,0,0,0,0.0
89840,89841,0.254191017,60,1,0.600395928,3535.0,15,1,2,1,0.0
70657,70658,0.043492285,38,0,0.19158683899999998,2400.0,9,0,1,0,0.0
97012,97013,0.540264367,50,0,0.235266439,8500.0,11,0,3,0,2.0
121341,121342,0.022943388999999998,47,0,2469.0,,9,0,1,0,0.0
40785,40786,0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3.0
118450,118451,1.6611295680000002,38,1,0.10694205400000001,8714.0,4,0,0,0,2.0
147659,147660,0.11368312300000001,51,0,0.15353692900000002,16666.0,17,0,1,0,5.0
66600,66601,0.581718506,62,0,0.41430448700000005,5326.0,7,0,1,0,0.0
123318,123319,0.058037902999999995,63,0,0.330584306,24250.0,20,0,4,0,1.0
122798,122799,0.487085486,37,0,0.36846315399999996,10000.0,6,0,2,0,2.0
94601,94602,0.887817849,70,0,2527.0,,5,0,1,0,
55448,55449,0.17736861899999998,32,0,0.453739354,8570.0,14,0,3,0,3.0
111383,111384,0.23200199300000002,55,0,0.40065316799999995,7654.0,10,0,2,0,0.0
31392,31393,0.07471858299999999,35,0,0.579837006,3312.0,13,0,2,0,2.0
147040,147041,0.003771321,26,0,0.231896935,2250.0,4,0,0,0,0.0
49651,49652,0.000564693,68,0,466.0,,6,0,0,0,0.0
5077,5078,0.001670569,47,0,2547.0,,11,0,1,0,0.0
1322,1323,0.122020904,59,0,153.0,,9,0,0,0,0.0
48369,48370,0.005912061999999999,40,0,10.0,,4,0,0,0,0.0
125757,125758,0.514797181,46,0,0.8250043840000001,5702.0,17,0,2,0,0.0
134220,134221,0.136149924,32,0,0.099816007,6521.0,8,0,0,0,0.0
96480,96481,0.431605247,27,0,0.163731556,2100.0,2,0,0,0,0.0
94572,94573,0.004036709,76,0,0.041654763,17500.0,42,0,0,0,1.0
93486,93487,0.186873125,56,0,5393.0,,6,0,1,0,3.0
68706,68707,0.20644318600000003,57,0,0.539788351,12000.0,17,0,4,0,1.0
12913,12914,0.006607966,44,0,0.24332106899999997,6250.0,13,0,1,0,2.0
48347,48348,958.0,40,0,1.051909892,4083.0,3,0,1,0,0.0
141328,141329,0.136147091,49,0,0.26409198899999997,8000.0,10,0,2,0,2.0
88117,88118,0.426759459,62,0,2209.0,,7,0,1,0,
148267,148268,0.323775915,52,3,0.209399217,12000.0,12,0,1,0,0.0
30283,30284,0.748634386,30,3,0.200933631,4926.0,7,0,0,2,3.0
129315,129316,0.22827233800000002,41,0,0.429542728,7500.0,8,0,1,0,1.0
76923,76924,0.048616732999999995,63,0,0.275890215,9800.0,6,0,2,0,1.0
102615,102616,0.250314302,56,0,0.496782102,6525.0,11,0,1,0,0.0
451,452,0.03423863,48,0,2045.0,,3,0,1,0,0.0
67972,67973,0.535650294,57,0,6010.0,,17,0,2,0,0.0
122994,122995,0.061510913,64,0,0.22343616100000002,9335.0,10,0,1,0,0.0
146464,146465,0.059012082,45,0,0.6373551470000001,4400.0,5,0,2,0,0.0
53021,53022,0.005912786,76,0,0.001999,2000.0,1,0,0,0,0.0
113390,113391,0.9999998999999999,60,0,0.161901358,2797.0,4,0,0,0,0.0
46556,46557,0.055239601,76,0,1366.0,,5,0,1,0,0.0
109059,109060,0.002715547,54,0,0.24509001600000002,9775.0,10,0,2,0,2.0
43756,43757,0.08153819799999999,61,0,0.528384279,2518.0,8,0,1,0,0.0
13307,13308,0.056627949000000004,43,0,0.326632642,9600.0,12,2,2,0,0.0
52971,52972,0.9999998999999999,72,0,0.0,,1,0,0,0,0.0
71627,71628,0.9999998999999999,24,98,0.0,,0,98,0,98,
48021,48022,0.9999998999999999,34,0,0.226900939,3300.0,2,0,0,0,1.0
59048,59049,0.112596247,77,0,0.288638527,6301.0,4,0,2,0,0.0
38032,38033,0.251957919,73,0,0.725163325,4438.0,21,0,2,0,0.0
135476,135477,0.999086996,61,1,0.20335333,6500.0,6,0,0,0,0.0
45870,45871,0.182424035,63,0,0.376297017,6167.0,18,0,1,0,0.0
50760,50761,0.012467209,79,0,14.0,,5,0,0,0,0.0
55446,55447,0.609847538,26,1,0.327115256,1500.0,5,0,0,0,0.0
59903,59904,0.9999998999999999,44,0,1.0,,1,0,0,0,0.0
144521,144522,0.042423727,64,0,45.0,,3,0,1,0,1.0
55249,55250,0.014852899,81,0,0.000333222,3000.0,11,0,0,0,0.0
116851,116852,0.034163175,64,0,0.243641017,6250.0,24,0,2,0,0.0
21950,21951,0.025024746,89,0,0.019294744,1502.0,5,0,0,0,0.0
9044,9045,0.034267478,67,0,64.0,,14,0,0,0,
4710,4711,0.0,63,0,476.0,,12,0,1,0,0.0
76657,76658,0.036464754,64,0,0.191424686,12500.0,6,0,1,0,1.0
37206,37207,0.670133195,41,1,2720.0,,5,0,1,0,0.0
111937,111938,0.863713275,30,0,1.33735303,3316.0,14,0,2,0,0.0
105727,105728,0.197333397,54,0,5169.0,,5,0,2,0,0.0
39069,39070,0.8744692629999999,34,1,0.19328367600000002,7920.0,13,0,0,1,1.0
88088,88089,0.035777115,64,0,0.012978443000000001,9091.0,16,0,0,0,0.0
40115,40116,0.98077416,41,1,0.644361504,3750.0,15,0,2,0,2.0
81766,81767,0.9999998999999999,32,1,0.532056619,1200.0,3,0,0,0,1.0
53245,53246,0.10110382300000001,35,1,0.355552761,7950.0,5,0,2,0,4.0
30962,30963,0.563218391,38,0,0.183581125,4640.0,12,0,0,0,1.0
117626,117627,0.093081679,49,0,0.541795163,6160.0,8,0,2,0,1.0
144347,144348,0.037780136,58,0,0.320559813,3000.0,7,0,1,0,0.0
41231,41232,0.31578947399999996,26,0,0.125678378,3500.0,6,0,0,0,0.0
642,643,0.402345742,37,0,0.337622356,12667.0,16,0,2,0,3.0
23028,23029,0.100984821,45,0,0.586490495,7416.0,11,0,3,0,2.0
125963,125964,0.769667153,50,0,0.5823880020000001,5200.0,13,0,2,0,2.0
90834,90835,0.48019431,50,1,2674.0,,10,0,1,0,0.0
17247,17248,0.20303619,61,0,0.04215964,6000.0,7,0,0,0,0.0
7432,7433,0.185918086,51,0,0.225177305,7331.0,17,0,1,0,0.0
20995,20996,0.9999998999999999,31,0,419.0,,3,4,0,2,
95485,95486,0.58702889,28,0,0.691436188,3000.0,9,0,1,0,0.0
84805,84806,0.9999998999999999,51,98,0.0,,0,98,0,98,0.0
95590,95591,0.9196321470000001,26,0,0.667915106,800.0,2,0,0,0,0.0
43936,43937,0.0,91,0,1.0,,6,0,0,0,
132058,132059,0.0,73,0,0.27384077,8000.0,7,0,1,0,1.0
83960,83961,0.091051011,45,0,0.38630078700000003,4700.0,9,0,2,0,4.0
3092,3093,0.0,41,0,925.0,,3,2,2,0,0.0
95928,95929,0.485437985,53,0,0.216878865,13744.0,6,0,2,0,1.0
18638,18639,0.0,84,0,885.0,,2,1,1,1,1.0
68881,68882,0.120115195,63,0,1555.0,,6,0,1,0,0.0
148974,148975,0.019666198,61,0,0.011994003,2000.0,4,0,0,0,0.0
44884,44885,0.00093392,67,0,0.589437079,4600.0,11,0,1,0,0.0
62503,62504,0.084574223,56,0,637.0,,7,0,0,0,
242,243,0.8775648970000001,58,0,2825.0,,10,0,2,0,0.0
127436,127437,0.184232335,38,0,2224.0,,6,0,1,0,0.0
73034,73035,0.049881282,62,0,0.255739324,4050.0,9,0,1,0,0.0
8776,8777,0.023929573,43,0,9908.0,0.0,8,0,2,0,0.0
132337,132338,0.955758386,52,0,0.24948319,9190.0,13,0,2,0,4.0
113321,113322,0.9495515370000001,65,0,3430.0,,15,0,2,0,1.0
145194,145195,0.011423107,58,0,0.168232558,21499.0,13,0,2,0,2.0
10269,10270,0.463884708,63,0,1.085673658,5625.0,22,0,2,0,0.0
86605,86606,0.9999998999999999,59,0,1046.0,0.0,2,6,2,0,2.0
33728,33729,0.052127729000000005,55,0,2481.0,,9,0,2,0,0.0
61160,61161,0.17545004600000003,63,0,0.552238806,6498.0,13,0,1,0,0.0
10767,10768,0.991231147,25,0,108.0,,4,0,0,0,
98566,98567,0.142868006,38,0,0.265018798,12500.0,14,0,2,0,2.0
145869,145870,0.32966919,54,0,0.11494917800000001,12100.0,11,0,0,0,0.0
20703,20704,0.18980028300000001,40,0,0.292782002,9600.0,4,0,2,0,0.0
121808,121809,0.028713493,56,0,0.134108236,8000.0,11,0,2,0,0.0
95625,95626,0.08743689199999999,82,0,0.01371619,7800.0,2,0,0,0,0.0
134295,134296,0.10359741,81,0,124.0,,2,0,0,0,
98029,98030,0.017013453,57,0,0.00539946,10000.0,15,0,0,0,2.0
76767,76768,0.006845445,57,0,0.009996298,2700.0,12,0,0,0,0.0
8235,8236,0.111996204,72,0,0.543966152,5435.0,10,0,2,0,0.0
125344,125345,0.029395002000000003,64,0,0.008498584,6000.0,11,0,0,0,1.0
82462,82463,0.9999998999999999,23,0,0.008526188,820.0,1,0,0,0,0.0
76259,76260,0.044224957999999995,64,0,0.007570347,7000.0,4,0,0,0,1.0
119636,119637,0.004249929,60,0,0.08252233,7500.0,9,0,0,0,1.0
148895,148896,0.18210820100000003,49,1,0.451818885,5167.0,28,0,1,0,2.0
12671,12672,0.0023034170000000003,63,0,4.0,,4,0,0,0,0.0
38233,38234,0.992308876,47,0,0.36352620399999996,3300.0,5,0,1,0,1.0
56170,56171,0.956670915,28,1,0.271313524,3600.0,8,0,0,0,1.0
5453,5454,0.521747825,36,0,0.290536642,3465.0,5,0,0,0,2.0
24224,24225,0.0,43,0,0.212424134,2800.0,3,0,0,0,5.0
5540,5541,0.245471687,41,2,0.519548045,10000.0,14,0,1,0,3.0
103737,103738,0.368979501,31,0,624.0,,2,0,0,0,
136957,136958,0.011547512,68,0,0.16713881,6000.0,7,0,0,0,0.0
147323,147324,0.163959327,37,0,0.442056075,4279.0,5,0,1,0,3.0
87265,87266,0.931406622,67,0,1623.0,,7,0,1,0,
39139,39140,0.19916856,66,0,0.392980936,2307.0,13,0,0,0,0.0
1917,1918,0.376297369,55,0,1663.0,,5,0,1,0,0.0
122262,122263,0.00551767,61,0,0.120783117,19000.0,10,0,1,0,0.0
75805,75806,0.537978663,52,0,0.524480215,10436.0,19,0,4,0,3.0
102777,102778,0.507095881,29,0,0.058797194000000004,6700.0,5,0,0,0,0.0
54207,54208,0.033534104,64,0,0.004867557,8833.0,4,0,0,0,1.0
85597,85598,0.0,54,0,0.61106876,6558.0,10,0,2,0,1.0
49955,49956,0.211646392,43,0,0.316656681,3337.0,6,0,0,0,1.0
101809,101810,0.002919495,42,4,0.238268695,9333.0,7,0,1,0,5.0
72874,72875,0.093348239,33,0,0.176806627,3500.0,4,0,0,0,1.0
25034,25035,0.0,55,0,0.180315263,2600.0,8,0,0,0,0.0
135259,135260,0.039668329,32,0,0.5676864629999999,5000.0,14,0,2,0,0.0
121205,121206,0.00436177,87,0,36.0,,15,0,0,0,0.0
4024,4025,0.010032999,69,0,0.001999,4001.0,3,0,0,0,0.0
30882,30883,0.012693175,80,0,13.0,,6,0,0,0,0.0
142354,142355,0.125394778,64,0,0.44538952299999995,5172.0,19,0,1,0,0.0
40183,40184,0.129571292,25,0,0.138129496,2084.0,5,0,0,0,0.0
16103,16104,1.022996167,36,0,0.359238955,3100.0,4,0,1,2,1.0
41251,41252,0.08198633599999999,28,0,502.0,,7,0,0,0,0.0
74661,74662,1.222591362,28,1,239.0,0.0,2,0,0,0,1.0
21187,21188,0.28904189199999997,40,0,0.24328859100000003,2383.0,6,0,0,0,2.0
73252,73253,0.23662544600000002,51,0,0.563683678,6916.0,13,0,2,0,2.0
142097,142098,0.08239544900000001,73,0,0.034411765,6799.0,4,0,1,0,0.0
52988,52989,0.12240368199999999,69,0,0.298283619,6000.0,12,0,2,0,0.0
26395,26396,0.01347333,63,0,0.293514483,3900.0,9,0,1,0,0.0
69638,69639,0.032398704,53,0,0.352476168,4300.0,11,0,1,0,0.0
53359,53360,0.47651812299999996,61,0,0.391630418,6666.0,12,0,2,1,0.0
5092,5093,0.02279772,42,0,0.003605375,3050.0,6,0,0,0,1.0
52572,52573,0.019548516999999998,70,0,0.0119976,5000.0,22,0,0,0,0.0
139661,139662,0.05269605,58,0,0.24840292600000002,10800.0,12,0,2,0,0.0
132419,132420,0.026310028,67,0,0.265216629,5700.0,12,0,1,0,0.0
93278,93279,1.047998171,41,6,0.97600349,4583.0,14,1,1,2,1.0
94373,94374,0.84739202,41,0,0.315319549,4255.0,6,0,0,0,0.0
143825,143826,0.016570836999999998,60,0,0.246800181,6640.0,3,0,1,0,0.0
130402,130403,0.014590348000000001,84,0,4.0,,1,0,0,0,
70136,70137,0.073809235,34,0,0.00742645,3500.0,2,0,0,0,3.0
149113,149114,0.285176663,44,0,0.19745605100000002,16666.0,7,0,1,0,2.0
136714,136715,0.035703734,81,0,46.0,,2,0,0,0,0.0
147890,147891,0.059997474,63,0,0.535136569,3770.0,11,0,1,0,0.0
104239,104240,0.065144675,65,0,82.0,,3,0,0,0,
61741,61742,0.460426536,58,0,0.48488390200000003,12833.0,17,0,2,0,0.0
86544,86545,0.010223626,60,0,0.231862655,10833.0,8,0,4,0,0.0
76359,76360,0.9999998999999999,60,0,0.0,,1,0,0,0,
81251,81252,0.014132393,56,0,0.165657036,8583.0,10,0,1,0,0.0
1479,1480,0.205031355,39,0,0.6028403529999999,4083.0,10,0,2,0,2.0
63101,63102,0.34713057399999997,32,0,0.01039792,5000.0,2,0,0,0,0.0
110654,110655,0.00047531099999999996,87,0,1.0,,4,0,0,0,
118809,118810,1.039584166,36,1,0.144655704,3891.0,2,0,0,0,1.0
29679,29680,0.15219239,65,0,0.308568658,8250.0,8,0,2,0,1.0
665,666,0.578849363,48,0,0.367553674,6613.0,10,0,1,0,1.0
50127,50128,1.037835718,34,1,0.666666667,3200.0,12,0,1,0,0.0
53065,53066,0.9999998999999999,35,1,0.35508637200000004,2083.0,10,0,0,0,2.0
74415,74416,689.0,56,0,0.059448347,5836.0,3,0,1,0,0.0
49154,49155,0.07415066,70,0,0.36990977799999997,4100.0,12,0,1,0,1.0
98116,98117,0.646924374,45,0,0.36635239399999997,8166.0,5,0,2,0,1.0
82597,82598,0.000596926,40,0,0.173459876,11800.0,7,0,1,0,1.0
66033,66034,0.040957158,52,0,0.5304548960000001,3890.0,8,0,2,0,3.0
14076,14077,0.026057191,54,0,912.0,,6,0,1,0,0.0
18401,18402,0.5797921460000001,59,0,0.331205292,13000.0,7,0,2,0,1.0
90619,90620,0.029275359,60,0,1873.0,,12,0,1,0,0.0
77724,77725,0.446267499,61,0,0.03583169,9125.0,3,0,0,0,0.0
65615,65616,0.9999998999999999,47,0,0.0,,6,0,0,0,0.0
84736,84737,0.036205648,73,0,0.053026097,3601.0,5,0,0,0,0.0
128585,128586,0.116811169,38,0,0.170413123,6583.0,9,0,1,0,2.0
52095,52096,0.003433972,57,0,0.28293183,1950.0,7,0,1,0,1.0
33134,33135,0.02774989,65,1,0.285897128,12500.0,12,0,2,0,1.0
56152,56153,0.0,63,2,0.516625251,8450.0,14,0,2,0,0.0
144884,144885,0.01333899,60,0,35.0,,18,0,0,0,0.0
103943,103944,0.169291535,41,0,0.056816539000000006,6916.0,5,1,0,0,1.0
56915,56916,0.420222786,41,0,0.506574828,9581.0,9,0,2,0,0.0
1047,1048,0.054537616,53,0,0.26682433899999997,4650.0,10,0,1,0,0.0
60320,60321,0.9999998999999999,50,0,0.006514165,6600.0,1,0,0,0,0.0
26000,26001,0.9999998999999999,86,0,1.0,,1,0,0,0,
7445,7446,0.007276126999999999,87,1,6.0,,4,0,0,0,0.0
9025,9026,0.0014008129999999999,70,0,6.0,,14,0,0,0,0.0
49349,49350,0.124359114,46,0,0.19501252100000002,9583.0,5,0,1,0,0.0
6350,6351,0.381933439,60,0,0.21860189600000002,5063.0,7,0,0,0,0.0
146418,146419,0.010101524,56,0,0.354464554,10000.0,19,0,2,0,0.0
127102,127103,0.504037399,31,0,0.267110997,3900.0,7,0,0,0,0.0
25273,25274,0.9334456609999999,39,0,0.184732582,6300.0,10,0,0,0,0.0
113911,113912,0.232280645,67,0,0.581693221,3200.0,13,0,1,0,0.0
136818,136819,0.595822686,62,4,2941.0,,9,7,1,2,0.0
135214,135215,0.0033004109999999996,62,0,0.00038091599999999997,10500.0,9,0,0,0,0.0
143945,143946,0.006483401,62,0,0.169885305,10200.0,10,0,2,0,0.0
63317,63318,0.257870862,75,0,0.7145356829999999,8000.0,11,0,2,0,0.0
131417,131418,0.0,61,0,0.342194956,4400.0,6,0,1,0,1.0
120369,120370,0.233999378,56,0,0.257380237,5656.0,12,0,0,0,0.0
47109,47110,0.5347742120000001,58,0,3104.0,,9,0,1,0,1.0
19903,19904,0.0,26,0,0.0,3000.0,5,0,0,0,0.0
56054,56055,0.002571061,31,0,0.8946993109999999,4206.0,9,0,3,0,0.0
121629,121630,0.921963138,47,0,1.088439672,3165.0,9,0,1,0,3.0
61224,61225,0.841438564,24,0,0.344413897,4000.0,10,0,0,0,0.0
69231,69232,0.329181937,36,0,0.469895579,4500.0,9,0,1,0,0.0
66416,66417,0.20481082899999997,30,0,0.055540128,3600.0,6,0,0,0,0.0
21516,21517,0.9999998999999999,60,0,0.13411363099999998,4100.0,1,0,0,1,1.0
73927,73928,0.88737974,40,0,1918.0,0.0,8,0,0,0,4.0
25382,25383,0.9999998999999999,35,0,0.09836065599999999,2500.0,4,5,0,0,2.0
77217,77218,0.46218127299999995,43,0,0.239185751,2750.0,5,0,0,0,3.0
31138,31139,0.166967774,45,0,1801.0,,13,0,1,0,0.0
89211,89212,0.104017568,49,0,0.110598369,6500.0,4,0,0,0,2.0
142745,142746,0.98401279,24,0,0.078478575,2076.0,4,0,0,0,0.0
4613,4614,0.054507979000000005,55,0,0.235678078,14400.0,6,0,1,0,2.0
92996,92997,0.013596144,47,0,687.0,,6,0,1,0,0.0
5131,5132,0.917344354,30,1,0.23554603899999998,1400.0,6,0,0,0,0.0
106165,106166,0.732564359,42,0,0.47137096799999995,7439.0,9,0,1,0,0.0
61205,61206,1.320453031,43,0,0.19701944899999999,3958.0,1,9,0,0,1.0
53712,53713,0.342818345,65,1,4620.0,,14,0,1,0,2.0
56508,56509,0.354139518,49,0,0.24883755800000001,13333.0,9,0,2,0,0.0
1577,1578,0.329152121,41,0,0.534155364,4054.0,8,0,2,0,1.0
55804,55805,0.020843571,55,0,0.20995320399999998,11111.0,21,0,2,0,2.0
51785,51786,0.514080775,44,0,0.209755361,6621.0,8,0,1,0,2.0
5891,5892,0.020310415,67,0,0.18969159300000002,7100.0,11,0,2,0,2.0
139027,139028,0.0,45,0,0.18935427600000002,4583.0,6,0,1,0,0.0
148541,148542,0.032384143,31,0,0.368569415,4256.0,5,0,2,0,0.0
98427,98428,0.9999998999999999,35,0,16.0,,0,1,0,1,0.0
136890,136891,0.167505415,52,1,0.331923715,12059.0,26,0,2,0,4.0
71684,71685,0.268227416,48,1,0.36070491200000004,8000.0,16,0,2,1,4.0
142903,142904,0.9999998999999999,60,0,0.0,2500.0,1,1,0,1,0.0
28281,28282,0.214618306,49,0,0.8932261770000001,2612.0,9,0,1,0,4.0
134209,134210,0.018805287,61,0,0.13677096,13167.0,6,0,1,0,0.0
42361,42362,0.15685666,51,0,0.556388629,3200.0,8,0,1,0,1.0
117649,117650,0.848586382,45,0,0.663603935,9250.0,9,0,2,0,2.0
49172,49173,0.297874468,54,0,0.169025912,8335.0,13,0,0,0,0.0
11606,11607,0.388322336,41,0,0.115768463,500.0,1,0,0,0,2.0
92271,92272,0.05473428,66,0,0.272076372,9636.0,21,0,2,0,1.0
62703,62704,0.06687668,65,0,0.21632216699999998,2805.0,7,0,0,0,1.0
43870,43871,0.09759502199999999,54,0,0.114150868,12500.0,13,0,0,0,1.0
56330,56331,0.0,61,0,24.0,,2,0,0,0,0.0
30891,30892,0.9999998999999999,62,1,0.11040204199999999,4700.0,4,0,0,0,3.0
81463,81464,0.023970037000000003,60,0,0.075539568,833.0,7,0,0,0,0.0
114660,114661,0.23006003100000003,42,0,0.335605854,11000.0,16,0,1,0,2.0
93259,93260,0.0,69,0,132.0,,3,0,1,0,0.0
129508,129509,0.04527202599999999,37,0,0.6252545820000001,5400.0,5,0,2,0,0.0
32568,32569,0.033199115,51,0,0.519189765,1875.0,6,0,1,0,0.0
58235,58236,0.9999998999999999,52,1,0.575474842,3000.0,5,5,0,0,2.0
127511,127512,0.06408411900000001,64,0,1837.0,,9,0,1,0,0.0
17278,17279,0.317043831,36,1,0.169066076,2708.0,6,0,0,0,0.0
22087,22088,0.0,33,1,0.507195879,6600.0,10,0,2,0,6.0
17744,17745,0.01147083,40,0,0.152984702,10000.0,3,0,1,0,2.0
10764,10765,0.9999998999999999,58,0,0.185642609,2590.0,2,0,0,0,1.0
60712,60713,0.107926872,70,0,0.5333790270000001,7294.0,7,0,2,0,0.0
53001,53002,0.0,31,0,1.184191955,2833.0,15,0,2,0,0.0
118955,118956,0.0,68,0,0.0,,3,0,0,1,
4343,4344,0.615609352,52,1,0.892181364,2800.0,14,0,0,0,0.0
149858,149859,0.613171618,45,0,0.281088189,12166.0,11,0,2,0,2.0
12691,12692,0.19280719300000002,29,0,5.0,,1,0,0,0,
116184,116185,0.984448557,46,0,0.810253138,4700.0,10,0,2,0,4.0
37648,37649,0.34389759299999995,41,0,0.157423251,9934.0,4,0,1,0,4.0
97587,97588,0.004391179,63,0,0.0070652169999999995,1839.0,10,0,0,0,0.0
52448,52449,0.45233968799999996,38,0,0.251572892,11125.0,9,0,2,0,2.0
30493,30494,0.21566899,64,0,0.23011015899999998,2450.0,12,0,0,0,0.0
33805,33806,0.12465004699999999,32,0,446.0,,2,0,0,0,0.0
106780,106781,0.913567564,33,0,5156.0,,6,0,2,0,2.0
132534,132535,0.08898364199999999,48,0,0.013061683999999999,16000.0,7,0,0,0,3.0
13219,13220,0.9999998999999999,50,0,0.001444565,2768.0,0,0,0,0,0.0
85558,85559,0.282341078,38,0,0.210028771,2432.0,3,0,0,0,0.0
114687,114688,0.0,54,0,0.26141248699999997,4884.0,12,1,1,1,1.0
98567,98568,0.953442483,56,0,0.7833047459999999,1748.0,6,0,1,0,0.0
111551,111552,0.10991097400000001,42,0,0.363917207,3236.0,10,0,1,0,0.0
11779,11780,0.017381463,79,0,0.106984716,7000.0,13,0,2,0,0.0
84651,84652,0.009951907,89,0,0.001719198,3489.0,4,0,0,0,0.0
107276,107277,0.080509025,68,0,0.49523366700000004,4300.0,8,0,1,0,1.0
68747,68748,0.99905771,50,4,0.590068322,6000.0,9,0,2,0,0.0
32417,32418,0.9999998999999999,50,0,56.0,,1,0,0,0,0.0
35659,35660,0.171831658,61,0,0.8310887929999999,4380.0,24,0,4,0,0.0
34164,34165,0.053480059,75,0,0.013597281000000001,5000.0,7,0,0,0,2.0
134904,134905,0.469061238,56,0,0.570003694,2706.0,4,0,1,0,2.0
20269,20270,0.013255979,40,0,0.149500217,2300.0,7,0,0,0,1.0
86261,86262,0.0,57,0,0.0,3223.0,4,0,0,0,0.0
85735,85736,0.000653821,52,0,0.117788221,10000.0,4,0,1,0,3.0
25006,25007,0.613277345,40,0,0.38017050799999996,3166.0,4,0,0,0,3.0
130215,130216,0.010166525,68,0,0.121762362,22083.0,10,0,1,0,1.0
21005,21006,0.9999998999999999,46,0,0.18881713100000003,5883.0,4,0,1,0,2.0
89750,89751,0.921683305,76,0,1017.0,,6,0,0,0,1.0
32588,32589,0.147526694,59,0,0.324150189,4500.0,6,0,1,0,0.0
89347,89348,0.015644475,66,0,0.618726592,2669.0,7,0,1,0,0.0
88497,88498,0.069155767,59,0,0.21092516600000003,3166.0,8,0,1,0,0.0
82475,82476,0.078458168,67,0,0.456476781,5318.0,9,0,2,0,1.0
41560,41561,0.603579881,45,0,0.8569841709999999,3600.0,8,0,2,0,0.0
82035,82036,0.20589705100000003,25,0,0.09069269199999999,4200.0,2,0,0,0,2.0
49463,49464,0.41755197200000005,52,0,0.559672603,9040.0,10,0,2,0,3.0
70476,70477,0.019405947,52,0,0.272532929,14500.0,16,0,1,0,2.0
65659,65660,0.107609531,23,0,2.0,1.0,5,0,0,0,0.0
73293,73294,0.5211135889999999,69,0,0.584986925,6500.0,9,0,1,0,1.0
24406,24407,0.37077874,51,0,0.35941063,5700.0,9,0,1,0,0.0
13976,13977,0.022939541,56,0,0.510289991,2137.0,11,0,1,0,1.0
77419,77420,0.608414033,45,0,0.542415248,6400.0,14,0,2,0,2.0
18136,18137,0.219858923,52,0,0.384923015,5000.0,9,0,1,0,2.0
38880,38881,0.9999998999999999,78,1,0.451105831,5470.0,8,1,2,0,0.0
105126,105127,0.928407159,41,1,0.190317488,5700.0,5,4,0,0,3.0
110855,110856,0.324193516,41,0,0.132512367,9500.0,9,0,0,0,0.0
99684,99685,0.9999998999999999,43,0,0.0,,0,0,0,0,
136228,136229,0.9999998999999999,22,0,0.0,100.0,1,0,0,0,0.0
34781,34782,0.100706635,47,0,67.0,,3,0,0,0,0.0
144302,144303,0.849727543,47,2,1999.0,,8,0,2,0,0.0
126728,126729,0.00763178,56,0,0.09450601800000001,8390.0,7,0,1,0,0.0
102093,102094,0.344646967,57,0,0.476685829,10958.0,16,0,2,0,3.0
88266,88267,0.18709625800000002,48,0,0.24028508399999998,5892.0,6,0,0,0,0.0
112654,112655,0.282686925,28,0,0.020979021,1000.0,1,0,0,0,2.0
145960,145961,0.408394404,31,0,0.626345464,1950.0,4,0,0,0,0.0
134274,134275,0.018004271999999998,41,1,0.293356342,4635.0,5,0,1,0,0.0
